,scNym
0,CD45- ccRCC CA9+
1,CD45- ccRCC CA9+
2,CD45- ccRCC CA9+
3,CD45- ccRCC CA9+
4,CD45- ccRCC CA9+
5,CD45- ccRCC CA9+
6,CD45- ccRCC CA9+
7,CD45- ccRCC CA9+
8,CD45- ccRCC CA9+
9,CD45- ccRCC CA9+
10,CD45- ccRCC CA9+
11,CD45- ccRCC CA9+
12,CD45- ccRCC CA9+
13,CD45- ccRCC CA9+
14,CD45- ccRCC CA9+
15,CD45- ccRCC CA9+
16,CD45- ccRCC CA9+
17,CD45- ccRCC CA9+
18,CD45- ccRCC CA9+
19,CD45- ccRCC CA9+
20,CD45- ccRCC CA9+
21,CD45- ccRCC CA9+
22,CD45- ccRCC CA9+
23,CD45- ccRCC CA9+
24,CD45- ccRCC CA9+
25,CD45- ccRCC CA9+
26,CD45- ccRCC CA9+
27,CD45- ccRCC CA9+
28,CD45- ccRCC CA9+
29,CD45- ccRCC CA9+
30,CD45- ccRCC CA9+
31,CD45- ccRCC CA9+
32,CD45- ccRCC CA9+
33,CD45- ccRCC CA9+
34,CD45- ccRCC CA9+
35,CD45- ccRCC CA9+
36,CD45- ccRCC CA9+
37,CD45- ccRCC CA9+
38,CD45- ccRCC CA9+
39,CD45- ccRCC CA9+
40,CD45- ccRCC CA9+
41,CD45- ccRCC CA9+
42,CD45- ccRCC CA9+
43,CD45- ccRCC CA9+
44,CD45- ccRCC CA9+
45,CD45- ccRCC CA9+
46,CD45- ccRCC CA9+
47,CD45- ccRCC CA9+
48,CD45- ccRCC CA9+
49,CD45- ccRCC CA9+
50,CD45- ccRCC CA9+
51,CD45- ccRCC CA9+
52,CD45- ccRCC CA9+
53,CD45- ccRCC CA9+
54,CD45- ccRCC CA9+
55,CD45- ccRCC CA9+
56,CD45- ccRCC CA9+
57,CD45- ccRCC CA9+
58,CD45- ccRCC CA9+
59,CD45- ccRCC CA9+
60,CD45- ccRCC CA9+
61,CD45- ccRCC CA9+
62,CD45- ccRCC CA9+
63,CD45- ccRCC CA9+
64,CD45- ccRCC CA9+
65,CD45- ccRCC CA9+
66,CD45- ccRCC CA9+
67,CD45- ccRCC CA9+
68,CD45- ccRCC CA9+
